dataset,task,method,family,fidelity,divergence,sample_size,num_train_sequences,seed,regime,variant,status,wall_seconds,accuracy,auc,average_precision,delta_log_mae,delta_log_rmse,epoch,loss,macro_f1,next_type_accuracy,next_type_macro_f1,num_parameters,num_total_parameters,num_trainable_parameters,peak_gpu_memory_mb,positive_rate,runtime,samples_per_second,steps_per_second,time_nll
amazon_beauty,classification,transaction-mlm,reconstruction,Implemented,generic controlled masked-transaction baseline,8192,8192,29,full,default,ok,212.47,0.7556405353728489,0.6978787669376126,0.46527639910389623,,,8.0,0.5225925445556641,0.6011463267269865,,,349954.0,349954.0,349954.0,,0.2551625239005736,7.4436,1405.239,22.032,
amazon_beauty,classification,transaction-mlm,reconstruction,Implemented,generic controlled masked-transaction baseline,8192,8192,43,full,default,ok,202.59,0.7519120458891013,0.6978520286855278,0.4632143757952222,,,8.0,0.5234947204589844,0.5982498811231882,,,349954.0,349954.0,349954.0,,0.2551625239005736,7.3987,1413.754,22.166,
amazon_beauty,tpp,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,1024,1024,13,full,default,ok,72.45,,,,5.400688486991262,5.541392735413799,8.0,3.409144163131714,,0.3056131920934804,0.05235658083691195,278050.0,278050.0,278050.0,,,15.8567,1154.97,18.1,1.820256233215332
amazon_beauty,tpp,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,1024,1024,29,full,default,ok,75.17,,,,5.196571668774538,5.36204402350917,8.0,3.298095941543579,,0.306268428524626,0.06981746301865599,278050.0,278050.0,278050.0,,,16.3019,1123.425,17.605,1.7142019271850586
amazon_beauty,tpp,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,1024,1024,43,full,default,ok,70.84,,,,5.521101571931138,5.669563699580197,8.0,3.5533573627471924,,0.3050125586982636,0.06677824267782426,278050.0,278050.0,278050.0,,,17.022,1075.902,16.861,1.9555269479751587
amazon_beauty,tpp,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,128,128,13,full,default,ok,16.56,,,,5.524384923503039,5.692456288171921,8.0,5.025185585021973,,0.3061046194168396,0.06696129956999522,277666.0,277666.0,277666.0,,,8.4583,2165.208,33.931,3.2812306880950928
amazon_beauty,tpp,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,128,128,29,full,default,ok,15.41,,,,5.520801459036241,5.673710023501829,8.0,4.821045398712158,,0.3041935131593317,0.06664074882622088,276514.0,276514.0,276514.0,,,7.9311,2309.124,36.186,3.082252025604248
amazon_beauty,tpp,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,128,128,43,full,default,ok,15.49,,,,5.5220861630212195,5.6803438495062455,8.0,5.075201988220215,,0.3050125586982636,0.06677824267782426,276642.0,276642.0,276642.0,,,8.5861,2132.992,33.426,3.3294758796691895
amazon_beauty,tpp,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,16384,16384,13,full,default,ok,476.01,,,,4.657087291616194,5.1178147846900615,8.0,2.653120994567871,,0.40133231407666264,0.16234898751354748,278050.0,278050.0,278050.0,,,7.7223,2371.584,37.165,1.2132411003112793
amazon_beauty,tpp,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,16384,16384,29,full,default,ok,468.0,,,,4.642925161597796,5.117971829644092,8.0,2.6768112182617188,,0.3874631429507481,0.15496371653811705,278050.0,278050.0,278050.0,,,7.5401,2428.895,38.063,1.212863802909851
amazon_beauty,tpp,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,16384,16384,43,full,default,ok,986.96,,,,4.621228969733736,5.098292928893717,8.0,2.6348085403442383,,0.39472534672927817,0.15785691943858185,278050.0,278050.0,278050.0,,,18.0662,1013.716,15.886,1.197966456413269
amazon_beauty,tpp,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,2048,2048,13,full,default,ok,132.25,,,,5.510065864667864,5.6533747586643415,8.0,3.443084955215454,,0.3058316042371956,0.05256880372437303,278050.0,278050.0,278050.0,,,16.8085,1089.566,17.075,1.8557724952697754
amazon_beauty,tpp,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,2048,2048,29,full,default,ok,73.52,,,,4.76655098035943,5.203669938086968,8.0,3.046858549118042,,0.30965381675221143,0.12617313209064254,278050.0,278050.0,278050.0,,,7.9337,2308.367,36.175,1.4685640335083008
amazon_beauty,tpp,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,2048,2048,43,full,default,ok,67.8,,,,5.054310256039014,5.284638988309206,8.0,3.090716600418091,,0.3285464671835754,0.12125840436276979,278050.0,278050.0,278050.0,,,7.3748,2483.32,38.916,1.516748309135437
amazon_beauty,tpp,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,256,256,13,full,default,ok,20.61,,,,5.523782093855339,5.681729927994023,8.0,4.339301109313965,,0.3061046194168396,0.06696129956999522,278050.0,278050.0,278050.0,,,8.1775,2239.568,35.096,2.7184555530548096
amazon_beauty,tpp,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,256,256,29,full,default,ok,20.26,,,,5.522008378979315,5.699018439968841,8.0,4.431451797485352,,0.3041935131593317,0.06664074882622088,277666.0,277666.0,277666.0,,,8.3756,2186.598,34.266,2.784998893737793
amazon_beauty,tpp,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,256,256,43,full,default,ok,19.23,,,,5.524124133739199,5.724011525705512,8.0,4.499985694885254,,0.3050125586982636,0.06677824267782426,277794.0,277794.0,277794.0,,,7.4378,2462.275,38.586,2.868643045425415
amazon_beauty,tpp,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,34023,34023,13,full,default,ok,1744.42,,,,4.563749017225442,5.071261590011207,8.0,2.481043815612793,,0.4814349677842088,0.2861425485480674,278050.0,278050.0,278050.0,,,15.7963,1159.383,18.169,1.1498345136642456
amazon_beauty,tpp,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,34023,34023,29,full,default,ok,1790.59,,,,4.5465098995952555,5.0616323190018635,8.0,2.490460157394409,,0.4822540133231408,0.28769530942479565,278050.0,278050.0,278050.0,,,15.9936,1145.085,17.945,1.1574883460998535
amazon_beauty,tpp,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,34023,34023,43,full,default,ok,1738.41,,,,4.520832689357556,5.055746420897646,8.0,2.4402451515197754,,0.4836190892213607,0.28690119706982514,278050.0,278050.0,278050.0,,,15.877,1153.491,18.076,1.1118367910385132
amazon_beauty,tpp,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,4096,4096,13,full,default,ok,130.09,,,,4.745404833397048,5.173794648119034,8.0,2.9185147285461426,,0.3542644971060391,0.1357230966697902,278050.0,278050.0,278050.0,,,7.9642,2299.55,36.036,1.3691540956497192
amazon_beauty,tpp,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,4096,4096,29,full,default,ok,143.95,,,,4.738148393140969,5.205384052079401,8.0,2.9121956825256348,,0.3722834989625423,0.1562895338691255,278050.0,278050.0,278050.0,,,8.6036,2128.647,33.358,1.4149888753890991
amazon_beauty,tpp,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,4096,4096,43,full,default,ok,123.02,,,,4.76754080800103,5.181483294918231,8.0,2.783226728439331,,0.3875723490226057,0.1531665750863375,278050.0,278050.0,278050.0,,,7.7968,2348.91,36.81,1.3191778659820557
amazon_beauty,tpp,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,512,512,13,full,default,ok,25.81,,,,5.51700207914238,5.664867293783082,8.0,3.7225542068481445,,0.3061046194168396,0.06696129956999522,278050.0,278050.0,278050.0,,,7.5904,2412.792,37.811,2.1234591007232666
amazon_beauty,tpp,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,512,512,29,full,default,ok,53.99,,,,5.5197269491744745,5.662105786457503,8.0,3.739828109741211,,0.3041935131593317,0.06664074882622088,278050.0,278050.0,278050.0,,,17.4992,1046.564,16.401,2.1376020908355713
amazon_beauty,tpp,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,512,512,43,full,default,ok,42.98,,,,5.5217315033948795,5.6764266655696884,8.0,3.749147653579712,,0.3050125586982636,0.06677824267782426,278050.0,278050.0,278050.0,,,15.6992,1166.555,18.281,2.1457369327545166
amazon_beauty,tpp,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,64,64,13,full,default,ok,12.91,,,,5.526213882283716,5.7064615368855165,8.0,6.909279823303223,,0.2201594408649121,0.05155285062203526,276130.0,276130.0,276130.0,,,8.1578,2244.957,35.181,4.858952045440674
amazon_beauty,tpp,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,64,64,29,full,default,ok,12.29,,,,5.522445193893513,5.736675584677341,8.0,5.834224700927734,,0.3041935131593317,0.06664074882622088,274594.0,274594.0,274594.0,,,7.4917,2444.565,38.309,3.843066692352295
amazon_beauty,tpp,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,64,64,43,full,default,ok,12.5,,,,5.523827408135191,5.717818816263891,8.0,6.716259479522705,,0.3050125586982636,0.06677824267782426,275106.0,275106.0,275106.0,,,7.9101,2315.264,36.283,4.659408092498779
amazon_beauty,tpp,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,8192,8192,13,full,default,ok,269.93,,,,4.719664502029298,5.1612819958679115,8.0,2.7913804054260254,,0.38287648793272905,0.14236606791350953,278050.0,278050.0,278050.0,,,8.9977,2035.403,31.897,1.3030213117599487
amazon_beauty,tpp,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,8192,8192,29,full,default,ok,260.61,,,,4.65686316883068,5.141145386976867,8.0,2.8106677532196045,,0.3351534345309599,0.12210875757317607,278050.0,278050.0,278050.0,,,8.0458,2276.217,35.671,1.2537819147109985
amazon_beauty,tpp,autoencoder,reconstruction,Implemented,controlled denoising autoencoder rather than a named paper reproduction,8192,8192,43,full,default,ok,243.15,,,,4.6977361248377125,5.134405368220731,8.0,2.736583709716797,,0.39467074369334937,0.14840995356912678,278050.0,278050.0,278050.0,,,7.623,2402.454,37.649,1.2894184589385986
amazon_beauty,tpp,autoregressive-transformer,generative,Implemented,generic controlled next-event baseline,1024,1024,13,full,default,ok,39.66,,,,4.944811867576663,5.290638075627468,8.0,3.3018314838409424,,0.4209894070110298,0.19985162277835936,354338.0,354338.0,354338.0,,,7.8504,2332.874,36.559,1.811163067817688
amazon_beauty,tpp,autoregressive-transformer,generative,Implemented,generic controlled next-event baseline,1024,1024,29,full,default,ok,41.69,,,,4.800239763718655,5.260191244789555,8.0,3.2137131690979004,,0.43349350223872446,0.2174349340652058,354338.0,354338.0,354338.0,,,7.6154,2404.876,37.687,1.7502583265304565
amazon_beauty,tpp,autoregressive-transformer,generative,Implemented,generic controlled next-event baseline,1024,1024,43,full,default,ok,68.01,,,,4.807253660587579,5.229216115413867,8.0,3.215808153152466,,0.4544610680353828,0.2258637663090302,354338.0,354338.0,354338.0,,,16.1309,1135.334,17.792,1.7532168626785278
amazon_beauty,tpp,autoregressive-transformer,generative,Implemented,generic controlled next-event baseline,128,128,13,full,default,ok,23.73,,,,5.510920347377985,5.6707987134227205,8.0,4.90014123916626,,0.3081795347821339,0.07825748953936207,353954.0,353954.0,353954.0,,,14.6657,1248.761,19.569,3.2178664207458496
amazon_beauty,tpp,autoregressive-transformer,generative,Implemented,generic controlled next-event baseline,128,128,29,full,default,ok,16.24,,,,5.465032972270932,5.617613694134572,8.0,4.755995273590088,,0.3041935131593317,0.06664074882622088,352802.0,352802.0,352802.0,,,7.9308,2309.221,36.188,3.057234287261963
amazon_beauty,tpp,autoregressive-transformer,generative,Implemented,generic controlled next-event baseline,128,128,43,full,default,ok,14.27,,,,5.511225837748345,5.69581361609436,8.0,4.858745574951172,,0.3050125586982636,0.06677824267782426,352930.0,352930.0,352930.0,,,7.4896,2445.261,38.32,3.182936429977417
amazon_beauty,tpp,autoregressive-transformer,generative,Implemented,generic controlled next-event baseline,16384,16384,13,full,default,ok,455.32,,,,4.5579073698718275,5.088261706127978,8.0,2.521764039993286,,0.48689527137708855,0.3109882514956137,354338.0,354338.0,354338.0,,,8.2035,2232.475,34.985,1.1968234777450562
amazon_beauty,tpp,autoregressive-transformer,generative,Implemented,generic controlled next-event baseline,16384,16384,29,full,default,ok,501.88,,,,4.5093566446673,5.068841528527433,8.0,2.4722774028778076,,0.4857486076225838,0.320344570907162,354338.0,354338.0,354338.0,,,9.052,2023.2,31.706,1.1472834348678589
amazon_beauty,tpp,autoregressive-transformer,generative,Implemented,generic controlled next-event baseline,16384,16384,43,full,default,ok,463.14,,,,4.5480194639349865,5.080928779802006,8.0,2.4968581199645996,,0.4862946379818718,0.32217152486374534,354338.0,354338.0,354338.0,,,8.3092,2204.072,34.54,1.1707221269607544
amazon_beauty,tpp,autoregressive-transformer,generative,Implemented,generic controlled next-event baseline,2048,2048,13,full,default,ok,105.66,,,,4.699191271054558,5.170340698351872,8.0,2.9900166988372803,,0.45915692912525935,0.22045177283206918,354338.0,354338.0,354338.0,,,13.4171,1364.974,21.391,1.5784491300582886
amazon_beauty,tpp,autoregressive-transformer,generative,Implemented,generic controlled next-event baseline,2048,2048,29,full,default,ok,106.2,,,,4.615838206242667,5.1555716011656765,8.0,2.9264655113220215,,0.4567543955443923,0.23000354084317806,354338.0,354338.0,354338.0,,,13.717,1335.134,20.923,1.5147061347961426
amazon_beauty,tpp,autoregressive-transformer,generative,Implemented,generic controlled next-event baseline,2048,2048,43,full,default,ok,103.84,,,,4.659958101873303,5.142154008373192,8.0,2.9135475158691406,,0.45932073823304576,0.23052059808525166,354338.0,354338.0,354338.0,,,13.1004,1397.97,21.908,1.504456639289856
amazon_beauty,tpp,autoregressive-transformer,generative,Implemented,generic controlled next-event baseline,256,256,13,full,default,ok,20.13,,,,5.497925479859651,5.683827074355608,8.0,4.405398368835449,,0.3061046194168396,0.06696129956999522,354338.0,354338.0,354338.0,,,7.9642,2299.529,36.036,2.7960128784179688
amazon_beauty,tpp,autoregressive-transformer,generative,Implemented,generic controlled next-event baseline,256,256,29,full,default,ok,21.28,,,,5.308273293233353,5.495625447204062,8.0,4.191379547119141,,0.30452113137490444,0.06730288652338715,353954.0,353954.0,353954.0,,,8.5948,2130.814,33.392,2.5728447437286377
amazon_beauty,tpp,autoregressive-transformer,generative,Implemented,generic controlled next-event baseline,256,256,43,full,default,ok,19.75,,,,5.484893324750863,5.735688066817286,8.0,4.52106237411499,,0.3285464671835754,0.11335143767397367,354082.0,354082.0,354082.0,,,8.1055,2259.446,35.408,2.9117166996002197
amazon_beauty,tpp,autoregressive-transformer,generative,Implemented,generic controlled next-event baseline,34023,34023,13,full,default,ok,1004.16,,,,4.484762114352166,5.049843673636744,8.0,2.418259620666504,,0.4896254231735285,0.32292043748251764,354338.0,354338.0,354338.0,,,8.7696,2088.359,32.727,1.106526255607605
amazon_beauty,tpp,autoregressive-transformer,generative,Implemented,generic controlled next-event baseline,34023,34023,29,full,default,ok,900.06,,,,4.474119756306911,5.0383309434954855,8.0,2.4160115718841553,,0.4882603472753085,0.32219469938683354,354338.0,354338.0,354338.0,,,7.9067,2316.258,36.298,1.1021450757980347
amazon_beauty,tpp,autoregressive-transformer,generative,Implemented,generic controlled next-event baseline,34023,34023,43,full,default,ok,867.58,,,,4.483028758062967,5.047258466682352,8.0,2.4331812858581543,,0.48918859888609806,0.32332677036620266,354338.0,354338.0,354338.0,,,7.7381,2366.729,37.089,1.1198663711547852
amazon_beauty,tpp,autoregressive-transformer,generative,Implemented,generic controlled next-event baseline,4096,4096,13,full,default,ok,209.23,,,,4.654026652457764,5.1236406279898965,8.0,2.7676925659179688,,0.46838484219722615,0.23697905284792165,354338.0,354338.0,354338.0,,,14.6341,1251.457,19.612,1.4015883207321167
amazon_beauty,tpp,autoregressive-transformer,generative,Implemented,generic controlled next-event baseline,4096,4096,29,full,default,ok,212.03,,,,4.596878049375449,5.126890671562365,8.0,2.757873296737671,,0.4723708638200284,0.27324993182297436,354338.0,354338.0,354338.0,,,14.5669,1257.237,19.702,1.3934048414230347
amazon_beauty,tpp,autoregressive-transformer,generative,Implemented,generic controlled next-event baseline,4096,4096,43,full,default,ok,120.58,,,,4.640833871885589,5.128132059839599,8.0,2.6857988834381104,,0.4710603909577373,0.26888591690815133,354338.0,354338.0,354338.0,,,8.0142,2285.202,35.812,1.3206573724746704
amazon_beauty,tpp,autoregressive-transformer,generative,Implemented,generic controlled next-event baseline,512,512,13,full,default,ok,30.42,,,,5.299669775351487,5.476268193038621,8.0,3.6159963607788086,,0.30867096210549305,0.0718176243780816,354338.0,354338.0,354338.0,,,8.6513,2116.916,33.174,2.045417308807373
amazon_beauty,tpp,autoregressive-transformer,generative,Implemented,generic controlled next-event baseline,512,512,29,full,default,ok,29.31,,,,4.980303112630229,5.343323395920379,8.0,3.59124755859375,,0.366167958938517,0.14728143752813794,354338.0,354338.0,354338.0,,,8.3005,2206.363,34.576,2.0485763549804688
amazon_beauty,tpp,autoregressive-transformer,generative,Implemented,generic controlled next-event baseline,512,512,43,full,default,ok,28.39,,,,5.181546346477589,5.428850000305855,8.0,3.651787042617798,,0.3568308397946926,0.16482359752918077,354338.0,354338.0,354338.0,,,8.6824,2109.336,33.056,2.0909156799316406
amazon_beauty,tpp,autoregressive-transformer,generative,Implemented,generic controlled next-event baseline,64,64,13,full,default,ok,19.28,,,,5.516611223685842,5.700853995171661,8.0,5.598504543304443,,0.30266462815332534,0.07819559352460452,352418.0,352418.0,352418.0,,,14.1815,1291.399,20.238,3.793684959411621
amazon_beauty,tpp,autoregressive-transformer,generative,Implemented,generic controlled next-event baseline,64,64,29,full,default,ok,18.69,,,,5.507095242595912,5.697941389150548,8.0,5.339310169219971,,0.3041935131593317,0.06664074882622088,350882.0,350882.0,350882.0,,,13.0471,1403.68,21.997,3.521897077560425
amazon_beauty,tpp,autoregressive-transformer,generative,Implemented,generic controlled next-event baseline,64,64,43,full,default,ok,20.26,,,,5.521251495792914,5.730026578000234,8.0,5.831292629241943,,0.2427104947035055,0.08932571882424577,351394.0,351394.0,351394.0,,,14.6684,1248.534,19.566,3.9300501346588135
amazon_beauty,tpp,autoregressive-transformer,generative,Implemented,generic controlled next-event baseline,8192,8192,13,full,default,ok,215.88,,,,4.602357195716921,5.111870698332496,8.0,2.6074342727661133,,0.4812165556404936,0.29238992611057585,354338.0,354338.0,354338.0,,,7.5543,2424.318,37.992,1.2690200805664062
amazon_beauty,tpp,autoregressive-transformer,generative,Implemented,generic controlled next-event baseline,8192,8192,29,full,default,ok,244.41,,,,4.5329743504745545,5.09823708510854,8.0,2.592280864715576,,0.47788577044883696,0.2949152683656706,354338.0,354338.0,354338.0,,,7.7312,2368.84,37.122,1.2490125894546509
amazon_beauty,tpp,autoregressive-transformer,generative,Implemented,generic controlled next-event baseline,8192,8192,43,full,default,ok,238.86,,,,4.616761064821031,5.10820288117555,8.0,2.569287061691284,,0.4824178224309272,0.31247793700155463,354338.0,354338.0,354338.0,,,7.5162,2436.594,38.184,1.227002501487732
amazon_beauty,tpp,supervised-gru,supervised,Implemented,controlled supervised baseline with no paper-specific pretraining,1024,1024,13,full,default,ok,64.25,,,,5.518389487183223,5.66138691127925,8.0,3.555338144302368,,0.3061046194168396,0.06696129956999522,278050.0,278050.0,278050.0,,,16.6689,1098.695,17.218,1.9578955173492432
amazon_beauty,tpp,supervised-gru,supervised,Implemented,controlled supervised baseline with no paper-specific pretraining,1024,1024,29,full,default,ok,61.3,,,,5.512590993358095,5.655010451226394,8.0,3.5537965297698975,,0.3041935131593317,0.06664074882622088,278050.0,278050.0,278050.0,,,15.2251,1202.879,18.85,1.9570385217666626
amazon_beauty,tpp,supervised-gru,supervised,Implemented,controlled supervised baseline with no paper-specific pretraining,1024,1024,43,full,default,ok,36.85,,,,5.521029137258019,5.668941181749263,8.0,3.551100969314575,,0.3050125586982636,0.06677824267782426,278050.0,278050.0,278050.0,,,8.229,2225.548,34.877,1.9526485204696655
amazon_beauty,tpp,supervised-gru,supervised,Implemented,controlled supervised baseline with no paper-specific pretraining,128,128,13,full,default,ok,14.32,,,,5.52519810822016,5.699659157081689,8.0,5.169783115386963,,0.3061046194168396,0.06696129956999522,277666.0,277666.0,277666.0,,,8.4691,2162.443,33.888,3.4073843955993652
amazon_beauty,tpp,supervised-gru,supervised,Implemented,controlled supervised baseline with no paper-specific pretraining,128,128,29,full,default,ok,14.57,,,,5.520801742888961,5.678518700704496,8.0,4.843860626220703,,0.3041935131593317,0.06664074882622088,276514.0,276514.0,276514.0,,,8.1887,2236.502,35.048,3.0917584896087646
amazon_beauty,tpp,supervised-gru,supervised,Implemented,controlled supervised baseline with no paper-specific pretraining,128,128,43,full,default,ok,13.19,,,,5.522243202364026,5.683092858786045,8.0,4.941951751708984,,0.3050125586982636,0.06677824267782426,276642.0,276642.0,276642.0,,,8.2567,2218.068,34.76,3.2343502044677734
amazon_beauty,tpp,supervised-gru,supervised,Implemented,controlled supervised baseline with no paper-specific pretraining,16384,16384,13,full,default,ok,795.63,,,,4.594870283768481,5.092221383283869,8.0,2.537323474884033,,0.47051436059844925,0.22428976505865802,278050.0,278050.0,278050.0,,,17.6891,1035.326,16.225,1.1571835279464722
amazon_beauty,tpp,supervised-gru,supervised,Implemented,controlled supervised baseline with no paper-specific pretraining,16384,16384,29,full,default,ok,712.61,,,,4.588277037375174,5.087245624690104,8.0,2.6040380001068115,,0.39909358960358193,0.16384371947955925,278050.0,278050.0,278050.0,,,15.2681,1199.495,18.797,1.1672145128250122
amazon_beauty,tpp,supervised-gru,supervised,Implemented,controlled supervised baseline with no paper-specific pretraining,16384,16384,43,full,default,ok,696.47,,,,4.625261489488652,5.098564282706924,8.0,2.586678981781006,,0.47045975756252045,0.2244137859628515,278050.0,278050.0,278050.0,,,15.8519,1155.318,18.105,1.1954357624053955
amazon_beauty,tpp,supervised-gru,supervised,Implemented,controlled supervised baseline with no paper-specific pretraining,2048,2048,13,full,default,ok,55.26,,,,5.515455291366765,5.659090652759118,8.0,3.481267213821411,,0.3061046194168396,0.06696129956999522,278050.0,278050.0,278050.0,,,7.4353,2463.116,38.6,1.8927114009857178
amazon_beauty,tpp,supervised-gru,supervised,Implemented,controlled supervised baseline with no paper-specific pretraining,2048,2048,29,full,default,ok,58.44,,,,5.003044518357452,5.274014790788538,8.0,3.164008378982544,,0.3547013213934695,0.14531837474124173,278050.0,278050.0,278050.0,,,7.8196,2342.061,36.703,1.614378809928894
amazon_beauty,tpp,supervised-gru,supervised,Implemented,controlled supervised baseline with no paper-specific pretraining,2048,2048,43,full,default,ok,66.71,,,,5.09774462507843,5.30720986340707,8.0,3.170119285583496,,0.3451457901059299,0.12571310319281714,278050.0,278050.0,278050.0,,,8.4751,2160.907,33.864,1.6126421689987183
amazon_beauty,tpp,supervised-gru,supervised,Implemented,controlled supervised baseline with no paper-specific pretraining,256,256,13,full,default,ok,16.78,,,,5.523010562428796,5.677996359495459,8.0,4.407919883728027,,0.3061046194168396,0.06696129956999522,278050.0,278050.0,278050.0,,,7.5546,2424.226,37.99,2.783095359802246
amazon_beauty,tpp,supervised-gru,supervised,Implemented,controlled supervised baseline with no paper-specific pretraining,256,256,29,full,default,ok,16.95,,,,5.521822223616985,5.703943404181642,8.0,4.400912284851074,,0.3041935131593317,0.06664074882622088,277666.0,277666.0,277666.0,,,7.4614,2454.494,38.465,2.753225326538086
amazon_beauty,tpp,supervised-gru,supervised,Implemented,controlled supervised baseline with no paper-specific pretraining,256,256,43,full,default,ok,32.84,,,,5.523313832436637,5.706221475198459,8.0,4.575255393981934,,0.3050125586982636,0.06677824267782426,277794.0,277794.0,277794.0,,,17.9222,1021.863,16.014,2.94228458404541
amazon_beauty,tpp,supervised-gru,supervised,Implemented,controlled supervised baseline with no paper-specific pretraining,34023,34023,13,full,default,ok,1482.82,,,,4.546123291671022,5.064799838500714,8.0,2.434645175933838,,0.48023370099377527,0.2799817075705947,278050.0,278050.0,278050.0,,,16.6725,1098.453,17.214,1.0945196151733398
amazon_beauty,tpp,supervised-gru,supervised,Implemented,controlled supervised baseline with no paper-specific pretraining,34023,34023,29,full,default,ok,1551.77,,,,4.528549503717697,5.051451958439937,8.0,2.442385196685791,,0.4791962433111281,0.27526478215858285,278050.0,278050.0,278050.0,,,16.971,1079.133,16.911,1.0997841358184814
amazon_beauty,tpp,supervised-gru,supervised,Implemented,controlled supervised baseline with no paper-specific pretraining,34023,34023,43,full,default,ok,1451.03,,,,4.535689247244243,5.065797129483216,8.0,2.450368642807007,,0.4774489461614066,0.27403833675161643,278050.0,278050.0,278050.0,,,16.1474,1134.174,17.774,1.0969048738479614
amazon_beauty,tpp,supervised-gru,supervised,Implemented,controlled supervised baseline with no paper-specific pretraining,4096,4096,13,full,default,ok,109.1,,,,4.797499893494565,5.19408685877914,8.0,2.947017192840576,,0.3424702413454188,0.13230617239151554,278050.0,278050.0,278050.0,,,7.6609,2390.59,37.463,1.3862330913543701
amazon_beauty,tpp,supervised-gru,supervised,Implemented,controlled supervised baseline with no paper-specific pretraining,4096,4096,29,full,default,ok,118.59,,,,4.72184922936781,5.190524379620166,8.0,2.841583490371704,,0.3917221797531943,0.13273738591952045,278050.0,278050.0,278050.0,,,8.5213,2149.199,33.68,1.3688936233520508
amazon_beauty,tpp,supervised-gru,supervised,Implemented,controlled supervised baseline with no paper-specific pretraining,4096,4096,43,full,default,ok,103.72,,,,4.872013850335511,5.211569523636211,8.0,2.9653539657592773,,0.3339521677405264,0.12657068707283764,278050.0,278050.0,278050.0,,,7.775,2355.491,36.913,1.4077086448669434
amazon_beauty,tpp,supervised-gru,supervised,Implemented,controlled supervised baseline with no paper-specific pretraining,512,512,13,full,default,ok,38.33,,,,5.517061151960368,5.664673138912669,8.0,3.729548215866089,,0.3061046194168396,0.06696129956999522,278050.0,278050.0,278050.0,,,16.128,1135.54,17.795,2.128418207168579
amazon_beauty,tpp,supervised-gru,supervised,Implemented,controlled supervised baseline with no paper-specific pretraining,512,512,29,full,default,ok,39.96,,,,5.519763062520228,5.662278886996095,8.0,3.7413458824157715,,0.3041935131593317,0.06664074882622088,278050.0,278050.0,278050.0,,,15.196,1205.189,18.887,2.1367695331573486
amazon_beauty,tpp,supervised-gru,supervised,Implemented,controlled supervised baseline with no paper-specific pretraining,512,512,43,full,default,ok,38.51,,,,5.521682064749599,5.675999957310729,8.0,3.7456164360046387,,0.3050125586982636,0.06677824267782426,278050.0,278050.0,278050.0,,,15.717,1165.232,18.26,2.14052677154541
amazon_beauty,tpp,supervised-gru,supervised,Implemented,controlled supervised baseline with no paper-specific pretraining,64,64,13,full,default,ok,10.91,,,,5.5257495692219685,5.703848801782987,8.0,6.645946502685547,,0.2201594408649121,0.05155285062203526,276130.0,276130.0,276130.0,,,7.765,2358.525,36.961,4.623070240020752
amazon_beauty,tpp,supervised-gru,supervised,Implemented,controlled supervised baseline with no paper-specific pretraining,64,64,29,full,default,ok,12.47,,,,5.522372950069819,5.729596436962748,8.0,6.048574447631836,,0.3041935131593317,0.06664074882622088,274594.0,274594.0,274594.0,,,8.6025,2128.922,33.362,4.042634963989258
