dataset,task,method,family,fidelity,divergence,sample_size,num_train_sequences,seed,status,wall_seconds,accuracy,auc,average_precision,delta_log_mae,delta_log_rmse,epoch,loss,macro_f1,next_type_accuracy,next_type_macro_f1,num_parameters,positive_rate,runtime,samples_per_second,steps_per_second,time_nll
paysim,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,128,128,13,ok,13.38,0.7812097812097812,0.4515069289659851,0.20214802594315354,,,8.0,0.5302425026893616,0.4385838150289017,,,266754.0,0.2187902187902188,1.2491,622.071,10.408,
paysim,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,2048,2048,13,ok,188.11,0.7812097812097812,0.4842717317569532,0.23744282856937438,,,8.0,0.5349094271659851,0.4385838150289017,,,266754.0,0.2187902187902188,1.3029,596.346,9.977,
paysim,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,256,256,13,ok,11.85,0.7812097812097812,0.4763155344510127,0.21612455306768594,,,8.0,0.528996467590332,0.4385838150289017,,,266754.0,0.2187902187902188,0.6502,1195.022,19.994,
paysim,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,512,512,13,ok,19.93,0.7812097812097812,0.4533772652388797,0.20313855318084756,,,8.0,0.5294798016548157,0.4385838150289017,,,266754.0,0.2187902187902188,0.5585,1391.106,23.275,
paysim,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,64,64,13,ok,4.27,0.7812097812097812,0.45599379784862876,0.21449299932277383,,,8.0,0.5652307271957397,0.4385838150289017,,,266754.0,0.2187902187902188,0.5978,1299.685,21.745,
paysim,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,1024,1024,13,ok,1.02,0.7812097812097812,0.5356817521077624,0.2567156625682591,,,,,0.4385838150289017,,,9.0,0.2187902187902188,,,,
paysim,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,128,128,13,ok,0.46,0.7812097812097812,0.5225215621668766,0.23973157074050336,,,,,0.4385838150289017,,,9.0,0.2187902187902188,,,,
paysim,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,2048,2048,13,ok,0.82,0.7812097812097812,0.5319701521465259,0.2582039549090093,,,,,0.4385838150289017,,,9.0,0.2187902187902188,,,,
paysim,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,256,256,13,ok,0.86,0.7812097812097812,0.5347611202635915,0.2471686772509653,,,,,0.4385838150289017,,,9.0,0.2187902187902188,,,,
paysim,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,512,512,13,ok,0.53,0.7812097812097812,0.5252834576993894,0.24636484632688085,,,,,0.4385838150289017,,,9.0,0.2187902187902188,,,,
paysim,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,64,64,13,ok,0.82,0.7786357786357786,0.5217366023839519,0.2385490000625054,,,,,0.44342828585707145,,,9.0,0.2187902187902188,,,,
paysim,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",1024,1024,13,ok,233.46,0.7824967824967825,0.5161498207190619,0.25542953555635894,,,4.0,0.5330057740211487,0.4503731483845584,,,1844354.0,0.2187902187902188,8.4263,92.211,5.815,
paysim,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",128,128,13,ok,23.43,0.7734877734877735,0.5316551991472042,0.2518939539051734,,,4.0,0.5631394386291504,0.47232597623089984,,,1844354.0,0.2187902187902188,7.1774,108.256,6.827,
paysim,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",2048,2048,13,ok,224.75,0.7812097812097812,0.5259327454210679,0.2650254258090097,,,4.0,0.5423912405967712,0.44430888836536203,,,1844354.0,0.2187902187902188,7.1618,108.493,6.842,
paysim,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",256,256,13,ok,39.31,0.7747747747747747,0.5177585037309816,0.2501211462519669,,,4.0,0.5519853234291077,0.47293447293447294,,,1844354.0,0.2187902187902188,7.5414,103.031,6.497,
paysim,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",512,512,13,ok,68.85,0.7747747747747747,0.5293972284136059,0.2547292077304432,,,4.0,0.5492874979972839,0.4680767831505815,,,1844354.0,0.2187902187902188,7.6116,102.081,6.438,
paysim,classification,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",64,64,13,ok,14.9,0.758043758043758,0.5265093516813645,0.25280165497461704,,,4.0,0.5753599405288696,0.49844805801241554,,,1844354.0,0.2187902187902188,6.83,113.762,7.174,
paysim,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,1024,1024,13,ok,104.54,0.7709137709137709,0.5524566333947087,0.2621794844590765,,,8.0,0.5376704335212708,0.4614420111523006,,,301954.0,0.2187902187902188,1.3064,594.758,9.951,
paysim,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,128,128,13,ok,21.99,0.7812097812097812,0.48850663824013957,0.22220257578343988,,,8.0,0.5314882397651672,0.4385838150289017,,,301954.0,0.2187902187902188,1.7212,451.434,7.553,
paysim,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,2048,2048,13,ok,290.53,0.7683397683397684,0.5462351003004167,0.26309363524636536,,,8.0,0.5544308423995972,0.4835302806499261,,,301954.0,0.2187902187902188,1.7109,454.145,7.598,
paysim,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,256,256,13,ok,62.18,0.7812097812097812,0.513014827018122,0.23541623905048373,,,8.0,0.529753565788269,0.4385838150289017,,,301954.0,0.2187902187902188,2.2366,347.41,5.813,
paysim,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,512,512,13,ok,52.53,0.7812097812097812,0.5227153793972285,0.2367496770313708,,,8.0,0.5311028957366943,0.4385838150289017,,,301954.0,0.2187902187902188,1.2267,633.39,10.597,
paysim,classification,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,64,64,13,ok,13.73,0.7812097812097812,0.5049132667894176,0.2263838535020808,,,8.0,0.560150682926178,0.4385838150289017,,,301954.0,0.2187902187902188,1.4822,524.235,8.771,
paysim,classification,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,1024,1024,13,ok,108.08,0.7773487773487774,0.5327163484833801,0.25374482477513943,,,4.0,0.534902036190033,0.45909871918169276,,,1844354.0,0.2187902187902188,6.6214,117.347,7.4,
paysim,classification,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,128,128,13,ok,40.76,0.7747747747747747,0.5242610718092838,0.24898680907458842,,,4.0,0.5541948080062866,0.45803589578027293,,,1844354.0,0.2187902187902188,8.4585,91.861,5.793,
paysim,classification,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,2048,2048,13,ok,205.47,0.7824967824967825,0.5389717995929838,0.26451759952488346,,,4.0,0.5390933156013489,0.44474889320191296,,,1844354.0,0.2187902187902188,6.7852,114.514,7.222,
paysim,classification,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,256,256,13,ok,38.8,0.7747747747747747,0.5247892237619924,0.257790896721484,,,4.0,0.5604951977729797,0.45803589578027293,,,1844354.0,0.2187902187902188,7.2347,107.4,6.773,
paysim,classification,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,512,512,13,ok,58.0,0.7747747747747747,0.5403527473592402,0.2546996403003689,,,4.0,0.543928325176239,0.45803589578027293,,,1844354.0,0.2187902187902188,6.6836,116.255,7.331,
paysim,classification,mm-tpp,llm,Approximation,byte-time input plus repository-specific temporal-similarity run compression; no visual modality,64,64,13,ok,16.07,0.7760617760617761,0.5363843395677875,0.25759130766277566,,,4.0,0.5553057193756104,0.46367026340844175,,,1844354.0,0.2187902187902188,6.884,112.871,7.118,
paysim,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,1024,1024,13,ok,208.57,0.7812097812097812,0.5407791452660141,0.2753768351269593,,,8.0,0.5270175337791443,0.4385838150289017,,,266754.0,0.2187902187902188,0.6441,1206.364,20.184,
paysim,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,128,128,13,ok,10.94,0.7812097812097812,0.46751623219304195,0.2081205218208319,,,8.0,0.5328282713890076,0.4385838150289017,,,266754.0,0.2187902187902188,5.3198,146.058,2.444,
paysim,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,2048,2048,13,ok,44.76,0.7812097812097812,0.5120166682818102,0.2520957220498759,,,8.0,0.527416467666626,0.4385838150289017,,,266754.0,0.2187902187902188,2.8404,273.555,4.577,
paysim,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,256,256,13,ok,6.81,0.7812097812097812,0.48142261847078205,0.2170775846416452,,,8.0,0.5270377397537231,0.4385838150289017,,,266754.0,0.2187902187902188,0.5493,1414.46,23.665,
paysim,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,512,512,13,ok,18.07,0.7812097812097812,0.5286025777691636,0.267193304380592,,,8.0,0.5265361666679382,0.4385838150289017,,,266754.0,0.2187902187902188,0.9954,780.557,13.06,
paysim,classification,ntpp-gru,neural-tpp,Approximation,GRU history with a log-normal-mixture gap head; not the continuous-time LSTM/intensity formulation of NHP,64,64,13,ok,7.77,0.7812097812097812,0.4694107956197306,0.20062980040734507,,,8.0,0.5264472961425781,0.4385838150289017,,,266754.0,0.2187902187902188,1.0071,771.559,12.909,
paysim,classification,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",1024,1024,13,ok,51.14,0.7812097812097812,0.5323868591917822,0.23526359918629244,,,8.0,0.5339944362640381,0.4385838150289017,,,343042.0,0.2187902187902188,1.4213,546.702,9.147,
paysim,classification,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",128,128,13,ok,4.97,0.7812097812097812,0.49014439383661207,0.21403607925925414,,,8.0,0.5326615571975708,0.4385838150289017,,,343042.0,0.2187902187902188,0.4578,1697.299,28.398,
paysim,classification,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",2048,2048,13,ok,74.44,0.7812097812097812,0.5109216009303227,0.23585129017036086,,,8.0,0.5470952987670898,0.4385838150289017,,,343042.0,0.2187902187902188,0.8383,926.855,15.507,
paysim,classification,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",256,256,13,ok,8.46,0.7812097812097812,0.4722841360596957,0.20493314933760487,,,8.0,0.5343770980834961,0.4385838150289017,,,343042.0,0.2187902187902188,0.5133,1513.627,25.325,
paysim,classification,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",512,512,13,ok,14.57,0.7812097812097812,0.5090125012113577,0.2280346506292746,,,8.0,0.5306760668754578,0.4385838150289017,,,343042.0,0.2187902187902188,0.5721,1358.092,22.722,
paysim,classification,nvidia-tfm,tabular-transformer,Approximation,"controlled implementation of the public blueprint, not the industrial pretrained checkpoint",64,64,13,ok,4.83,0.7812097812097812,0.5148657815679814,0.2414975093585748,,,8.0,0.5589886903762817,0.4385838150289017,,,343042.0,0.2187902187902188,0.8037,966.814,16.176,
paysim,classification,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",1024,1024,13,ok,118.46,0.7812097812097812,0.529373001259812,0.252274329023811,,,8.0,0.5290524363517761,0.4385838150289017,,,710146.0,0.2187902187902188,2.6348,294.894,4.934,
paysim,classification,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",128,128,13,ok,35.22,0.7812097812097812,0.5320476790386666,0.22893812331918578,,,8.0,0.5276551246643066,0.4385838150289017,,,710146.0,0.2187902187902188,2.7454,283.023,4.735,
paysim,classification,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",2048,2048,13,ok,249.51,0.7812097812097812,0.5160383758116096,0.23651521742428366,,,8.0,0.5268436074256897,0.4385838150289017,,,710146.0,0.2187902187902188,2.5983,299.038,5.003,
paysim,classification,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",256,256,13,ok,108.82,0.7812097812097812,0.5394514972381045,0.25427890359446914,,,8.0,0.5266711711883545,0.4385838150289017,,,710146.0,0.2187902187902188,2.5248,307.747,5.149,
paysim,classification,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",512,512,13,ok,65.3,0.7812097812097812,0.4951739509642407,0.23673399404743503,,,8.0,0.5286012887954712,0.4385838150289017,,,710146.0,0.2187902187902188,2.4815,313.12,5.239,
paysim,classification,pragma-mlm,hierarchical,Approximation,"masked-value pretraining on the downstream training split, not a separate large unlabelled corpus",64,64,13,ok,14.41,0.7812097812097812,0.5273330749103595,0.23427351690493697,,,8.0,0.5252879858016968,0.4385838150289017,,,710146.0,0.2187902187902188,2.3593,329.337,5.51,
paysim,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,1024,1024,13,ok,105.16,0.7812097812097812,0.5379687954259134,0.26846520826623477,,,8.0,0.5296051502227783,0.4385838150289017,,,710146.0,0.2187902187902188,2.9984,259.141,4.336,
paysim,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,128,128,13,ok,18.59,0.7812097812097812,0.5427996898924314,0.24503781199729707,,,8.0,0.5272071957588196,0.4385838150289017,,,710146.0,0.2187902187902188,3.0714,252.979,4.233,
paysim,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,2048,2048,13,ok,229.01,0.7812097812097812,0.5141098943696094,0.2522782868171894,,,8.0,0.5279971957206726,0.4385838150289017,,,710146.0,0.2187902187902188,3.0243,256.922,4.299,
paysim,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,256,256,13,ok,17.65,0.7812097812097812,0.5017734276577188,0.2352250877193801,,,8.0,0.5277109146118164,0.4385838150289017,,,710146.0,0.2187902187902188,1.5705,494.756,8.278,
paysim,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,512,512,13,ok,26.86,0.7812097812097812,0.4437106308750848,0.200594294120803,,,8.0,0.5310335755348206,0.4385838150289017,,,710146.0,0.2187902187902188,1.3099,593.17,9.924,
paysim,classification,pragma,hierarchical,Approximation,supervised PRAGMA-style hierarchy without foundation-scale pretraining,64,64,13,ok,6.79,0.7812097812097812,0.5193138870045547,0.22144501361896343,,,8.0,0.5253644585609436,0.4385838150289017,,,710146.0,0.2187902187902188,1.3751,565.039,9.454,
paysim,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,1024,1024,13,ok,37.39,0.7812097812097812,0.49557127628646186,0.2113018470851125,,,8.0,0.5369945168495178,0.4385838150289017,,,283650.0,0.2187902187902188,0.693,1121.217,18.759,
paysim,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,128,128,13,ok,6.44,0.7812097812097812,0.4657331136738056,0.21361612739483696,,,8.0,0.5335080027580261,0.4385838150289017,,,283650.0,0.2187902187902188,0.7074,1098.329,18.376,
paysim,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,2048,2048,13,ok,59.08,0.7812097812097812,0.4477953290047485,0.1918698723234628,,,8.0,0.5465269684791565,0.4385838150289017,,,283650.0,0.2187902187902188,0.7203,1078.652,18.047,
paysim,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,256,256,13,ok,13.28,0.7812097812097812,0.470791743385987,0.202923218385498,,,8.0,0.5307418704032898,0.4385838150289017,,,283650.0,0.2187902187902188,0.9061,857.531,14.347,
paysim,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,512,512,13,ok,12.94,0.7812097812097812,0.3992344219401105,0.18236806339166062,,,8.0,0.5410910248756409,0.4385838150289017,,,283650.0,0.2187902187902188,0.5393,1440.639,24.103,
paysim,classification,tabbert,tabular-transformer,Approximation,field-pooled events with masked-field pretraining at benchmark scale,64,64,13,ok,94.81,0.7812097812097812,0.5111057272991569,0.22594443434249284,,,8.0,0.5540457963943481,0.4385838150289017,,,283650.0,0.2187902187902188,19.5638,39.716,0.664,
paysim,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,1024,1024,13,ok,26.99,0.7812097812097812,0.5083535226281617,0.22214940512588016,,,8.0,0.5498300790786743,0.4385838150289017,,,283906.0,0.2187902187902188,0.6006,1293.69,21.645,
paysim,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,128,128,13,ok,7.14,0.7812097812097812,0.49539684077914525,0.21894430450738675,,,8.0,0.5609930753707886,0.4385838150289017,,,283906.0,0.2187902187902188,0.7394,1050.787,17.581,
paysim,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,2048,2048,13,ok,55.74,0.7812097812097812,0.48877798236263204,0.22487899985830845,,,8.0,0.5554463863372803,0.4385838150289017,,,283906.0,0.2187902187902188,0.7594,1023.131,17.118,
paysim,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,256,256,13,ok,8.41,0.7812097812097812,0.49663727105339667,0.22034233435736678,,,8.0,0.5379418134689331,0.4385838150289017,,,283906.0,0.2187902187902188,0.5094,1525.351,25.521,
paysim,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,512,512,13,ok,18.53,0.7812097812097812,0.4863940304293052,0.21207694459438434,,,8.0,0.5462220907211304,0.4385838150289017,,,283906.0,0.2187902187902188,0.7672,1012.819,16.945,
paysim,classification,tabgpt,tabular-transformer,Approximation,field-pooled events with a causal decoder at benchmark scale,64,64,13,ok,6.17,0.7812097812097812,0.5351681364473302,0.24037302714427625,,,8.0,0.5360265374183655,0.4385838150289017,,,283906.0,0.2187902187902188,0.7424,1046.583,17.51,
paysim,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,1024,1024,13,ok,36.46,0.7812097812097812,0.5098943696094583,0.22478087594540871,,,8.0,0.5439823865890503,0.4385838150289017,,,333570.0,0.2187902187902188,0.8874,875.564,14.649,
paysim,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,128,128,13,ok,3.45,0.7812097812097812,0.4854733985851342,0.20949361005318182,,,8.0,0.5365852117538452,0.4385838150289017,,,333570.0,0.2187902187902188,0.4233,1835.708,30.713,
paysim,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,2048,2048,13,ok,48.72,0.7824967824967825,0.49854637077236164,0.2372479488612785,,,8.0,0.5523415207862854,0.44474889320191296,,,333570.0,0.2187902187902188,0.7956,976.671,16.341,
paysim,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,256,256,13,ok,6.1,0.7812097812097812,0.5003197984300805,0.21817019629877082,,,8.0,0.5312502980232239,0.4385838150289017,,,333570.0,0.2187902187902188,0.6856,1133.322,18.962,
paysim,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,512,512,13,ok,9.98,0.7812097812097812,0.5076073262913073,0.21998255442590312,,,8.0,0.5374013781547546,0.4385838150289017,,,333570.0,0.2187902187902188,0.5715,1359.68,22.749,
paysim,classification,thp,neural-tpp,Approximation,causal attention over Fourier time features with a shared intensity-free decoder; not a faithful THP/SAHP intensity implementation,64,64,13,ok,3.37,0.7812097812097812,0.48842426591724003,0.2208472117392498,,,8.0,0.545718789100647,0.4385838150289017,,,333570.0,0.2187902187902188,0.7407,1048.965,17.55,
paysim,classification,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",1024,1024,13,ok,88.21,0.7812097812097812,0.5064638046322318,0.2201337758367395,,,4.0,0.563362181186676,0.4385838150289017,,,2196290.0,0.2187902187902188,4.8547,160.052,10.093,
paysim,classification,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",128,128,13,ok,40.55,0.7812097812097812,0.45378428142261845,0.20951683393021384,,,4.0,0.7500608563423157,0.4385838150289017,,,2196290.0,0.2187902187902188,8.1561,95.266,6.008,
paysim,classification,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",2048,2048,13,ok,163.69,0.7812097812097812,0.4787576315534451,0.20531616962708835,,,4.0,0.5615768432617188,0.4385838150289017,,,2196290.0,0.2187902187902188,5.0653,153.396,9.674,
paysim,classification,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",256,256,13,ok,34.03,0.7812097812097812,0.5431340246147882,0.24494960641203914,,,4.0,0.6003575325012207,0.4385838150289017,,,2196290.0,0.2187902187902188,5.3704,144.681,9.124,
paysim,classification,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",512,512,13,ok,47.95,0.7812097812097812,0.5428917530768486,0.2620579357644834,,,4.0,0.5543123483657837,0.4385838150289017,,,2196290.0,0.2187902187902188,4.8795,159.237,10.042,
paysim,classification,tpp-llm,llm,Approximation,"text history, continuous Fourier side channel and LoRA on a 135M base model; far below the paper's model scale",64,64,13,ok,14.06,0.7799227799227799,0.45537842814226187,0.20730504212216105,,,4.0,0.7531213760375977,0.44942712110224803,,,2196290.0,0.2187902187902188,5.0808,152.928,9.644,
paysim,tpp,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,1024,1024,13,ok,212.18,,,,1.2558972747650263,1.6418336309422517,8.0,2.6536271572113037,,0.5308170090778787,0.17337702871410735,270108.0,,4.8068,870.852,13.731,1.6422001123428345
paysim,tpp,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,128,128,13,ok,34.4,,,,1.525421448415025,1.8720823100245647,8.0,2.98478627204895,,0.5308170090778787,0.17337702871410735,270108.0,,4.9081,852.884,13.447,1.9667783975601196
paysim,tpp,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,2048,2048,13,ok,491.29,,,,1.2311592173637582,1.6204768895455428,8.0,2.5456061363220215,,0.5308170090778787,0.17337702871410735,270108.0,,6.2736,667.238,10.52,1.5338623523712158
paysim,tpp,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,256,256,13,ok,33.41,,,,1.3662868467454585,1.728811662971639,8.0,2.8571255207061768,,0.5308170090778787,0.17337702871410735,270108.0,,2.5329,1652.623,26.057,1.8415071964263916
paysim,tpp,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,512,512,13,ok,51.69,,,,1.3308794639516948,1.6970523138010145,8.0,2.8162779808044434,,0.5308170090778787,0.17337702871410735,270108.0,,2.1984,1904.096,30.022,1.8056179285049438
paysim,tpp,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,64,64,13,ok,10.38,,,,1.5272052463302472,1.9041777442582153,8.0,3.0280508995056152,,0.5308170090778787,0.17337702871410735,270108.0,,2.3427,1786.822,28.173,1.990132451057434
paysim,tpp,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",1024,1024,13,ok,484.8,,,,1.5163263963438425,1.871545247539879,4.0,2.950302839279175,,0.531055900621118,0.17650457743560194,1859356.0,,26.0107,160.934,10.073,
paysim,tpp,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",128,128,13,ok,209.05,,,,1.5270796827811746,1.8731558361188436,4.0,2.987114906311035,,0.5320114667940755,0.17584307499879737,1859356.0,,44.1443,94.825,5.935,
paysim,tpp,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",2048,2048,13,ok,932.77,,,,1.5174170960714473,1.8640148398028744,4.0,2.939572811126709,,0.531055900621118,0.1745502596439169,1859356.0,,26.9939,155.072,9.706,
paysim,tpp,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",256,256,13,ok,182.32,,,,1.5303869881750407,1.871253885334675,4.0,2.9593610763549805,,0.5320114667940755,0.17584307499879737,1859356.0,,28.7115,145.795,9.125,
paysim,tpp,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",512,512,13,ok,261.55,,,,1.5244613173179689,1.8691621075719158,4.0,2.9606971740722656,,0.5320114667940755,0.17584307499879737,1859356.0,,26.4084,158.51,9.921,
paysim,tpp,language-tpp,llm,Approximation,"byte-tokenised log1p gaps as input, but time is decoded by the shared probabilistic head rather than autoregressive byte generation",64,64,13,ok,66.9,,,,1.5262001212161236,1.8974043505918234,4.0,3.012186288833618,,0.5286669851887243,0.1764993832026745,1859356.0,,27.6002,151.665,9.493,
paysim,tpp,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,1024,1024,13,ok,503.35,,,,1.2179500179367948,1.6005722582685287,8.0,2.572669267654419,,0.5250836120401338,0.18887886907829193,305308.0,,6.9961,598.333,9.434,1.557213544845581
paysim,tpp,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,128,128,13,ok,137.76,,,,1.3646574627360657,1.7387791783438156,8.0,2.8728485107421875,,0.5014333492594362,0.2222890901291751,305308.0,,8.3548,501.029,7.9,1.8390864133834839
paysim,tpp,mambular,state-space,Approximation,selective state-space history mixer under the shared EventFM event contract rather than the library's tabular pipeline,2048,2048,13,ok,1173.42,,,,1.1988921201740277,1.5731296528391183,8.0,2.5010359287261963,,0.5281892021022456,0.1978871507201272,305308.0,,7.1512,585.36,9.229,1.4874268770217896
